transmission.n.02   channel.n.05   communication.n.01   2
transmission.n.02   mistake.n.01   act.n.02   4
transmission.n.02   placement.n.03   act.n.02   4
transmission.n.02   travel.n.01   act.n.02   6
infection.n.04   wave.n.01   happening.n.01   4
infection.n.04   wave.n.03   happening.n.01   4
transmission.n.05   detector.n.01   device.n.01   4
infection.n.04   transient.n.02   happening.n.01   6
transmission.n.02   voltage.n.01   entity.n.01   13
transmission.n.02   electric_potential.n.01   entity.n.01   13
infection.n.04   voltage.n.01   entity.n.01   13
infection.n.04   electric_potential.n.01   entity.n.01   13
transmission.n.02   eye.n.01   entity.n.01   13
infection.n.04   eye.n.01   entity.n.01   13
transmission.n.02   measurement.n.01   act.n.02   4
occupation.n.01   mistake.n.01   act.n.02   4
channel.n.05   mistake.n.01   act.n.02   4
line.n.11   location.n.01   location.n.01   1
occupation.n.01   travel.n.01   act.n.02   6
channel.n.05   travel.n.01   act.n.02   6
line.n.04   wave.n.07   line.n.04   2
cable.n.02   detector.n.01   device.n.01   3
line.n.11   transient.n.01   object.n.01   7
line.n.18   transient.n.01   whole.n.02   7
line.n.06   voltage.n.01   physical_phenomenon.n.01   6
line.n.06   electric_potential.n.01   physical_phenomenon.n.01   6
line.n.11   eye.n.01   physical_entity.n.01   9
occupation.n.01   measurement.n.01   activity.n.01   2
mistake.n.01   placement.n.03   act.n.02   4
fault.n.04   location.n.01   location.n.01   4
mistake.n.01   travel.n.01   act.n.02   6
fault.n.07   travel.n.01   motion.n.06   6
fault.n.05   wave.n.01   happening.n.01   5
fault.n.05   wave.n.03   happening.n.01   5
fault.n.04   detector.n.01   object.n.01   10
fault.n.05   transient.n.02   happening.n.01   7
defect.n.03   voltage.n.01   entity.n.01   12
defect.n.03   electric_potential.n.01   entity.n.01   12
demerit.n.02   voltage.n.01   entity.n.01   12
demerit.n.02   electric_potential.n.01   entity.n.01   12
fault.n.04   voltage.n.01   physical_entity.n.01   12
fault.n.04   electric_potential.n.01   physical_entity.n.01   12
defect.n.03   eye.n.01   entity.n.01   12
demerit.n.02   eye.n.01   entity.n.01   12
fault.n.04   eye.n.01   physical_entity.n.01   12
mistake.n.01   measurement.n.01   act.n.02   4
placement.n.03   travel.n.01   act.n.02   6
placement.n.03   wave.n.01   event.n.01   6
placement.n.03   wave.n.02   act.n.02   6
placement.n.03   wave.n.03   event.n.01   6
location.n.01   detector.n.01   object.n.01   6
location.n.01   transient.n.01   object.n.01   6
location.n.01   voltage.n.01   physical_entity.n.01   8
location.n.01   electric_potential.n.01   physical_entity.n.01   8
location.n.01   eye.n.01   physical_entity.n.01   8
placement.n.03   measurement.n.01   activity.n.01   2
travel.n.01   wave.n.02   change.n.03   4
travel.n.01   detector.n.01   entity.n.01   15
travel.n.01   transient.n.02   event.n.01   10
travel.n.01   voltage.n.01   entity.n.01   15
travel.n.01   electric_potential.n.01   entity.n.01   15
travel.n.01   eye.n.01   entity.n.01   15
travel.n.01   measurement.n.01   act.n.02   6
wave.n.06   detector.n.01   whole.n.02   10
wave.n.09   detector.n.01   whole.n.02   10
wave.n.03   transient.n.02   wave.n.03   2
wave.n.08   voltage.n.01   physical_phenomenon.n.01   5
wave.n.08   electric_potential.n.01   physical_phenomenon.n.01   5
wave.n.09   eye.n.01   physical_entity.n.01   11
wave.n.01   measurement.n.01   event.n.01   6
wave.n.02   measurement.n.01   act.n.02   6
wave.n.03   measurement.n.01   event.n.01   6
detector.n.01   transient.n.01   whole.n.02   9
detector.n.01   voltage.n.01   physical_entity.n.01   12
detector.n.01   electric_potential.n.01   physical_entity.n.01   12
detector.n.01   eye.n.01   physical_entity.n.01   12
detector.n.01   measurement.n.01   entity.n.01   13
transient.n.01   voltage.n.01   physical_entity.n.01   10
transient.n.01   electric_potential.n.01   physical_entity.n.01   10
transient.n.01   eye.n.01   physical_entity.n.01   10
transient.n.02   measurement.n.01   event.n.01   8
voltage.n.01   eye.n.01   physical_entity.n.01   12
electric_potential.n.01   eye.n.01   physical_entity.n.01   12
voltage.n.01   measurement.n.01   entity.n.01   13
electric_potential.n.01   measurement.n.01   entity.n.01   13
eye.n.01   measurement.n.01   entity.n.01   13
